respondent_id,xyz_vaccine,seasonal_vaccine
27125,0.013470309716560058,0.009437848799523443
27126,0.052927072458531114,0.017976403981371805
27127,0.03343138582000513,0.016526721441363572
27128,0.45544225137663913,0.8526629492376132
27129,0.4448898144829306,0.5626014691179765
27130,0.026505610392207495,0.03478493058495807
27131,0.07669311079415113,0.0881216138758219
27132,0.5286672343757844,0.9855673503250548
27133,0.05473963576641595,0.7855215243390431
27134,0.8954165695853707,0.9324279172138032
27135,0.3200387724485935,0.618592667689347
27136,0.08910795350842984,0.8439184996478046
27137,0.06051260580520523,0.10314648924490254
27138,0.6299209619160614,0.9135393903090714
27139,0.037881443144985205,0.026830657928008414
27140,0.9445920251495157,0.8885935273555522
27141,0.5958751914735848,0.7770390080703578
27142,0.100378441278536,0.2988238430579568
27143,0.19903261916140885,0.259832197865908
27144,0.055989810820223654,0.16351991947478484
27145,0.24403830789440104,0.48499609554054846
27146,0.14916066994930952,0.9508927585708223
27147,0.16455100843532813,0.39531448859786245
27148,0.039757991515479464,0.006611142843484618
27149,0.21729942509972766,0.6778187089705204
27150,0.8426535719938507,0.9500506356351947
27151,0.14613332890901265,0.5381316323867213
27152,0.07383552344422796,0.2559745262012637
27153,0.1187883196965935,0.7910922599141486
27154,0.5005735770343537,0.9474022958321177
27155,0.09269509391917011,0.8068023695483723
27156,0.055348849335633735,0.7870011694497354
27157,0.028914834575993233,0.4500229923605644
27158,0.09680186537986218,0.7621061212600582
27159,0.061845233245516607,0.21715961680774987
27160,0.11150881452649974,0.21211629627233178
27161,0.26497141833553195,0.3515064370136354
27162,0.27473497214039533,0.858168932501194
27163,0.15877440313418706,0.06168490555808192
27164,0.09267226974732937,0.18681777238801298
27165,0.3882150949877469,0.7345815616299036
27166,0.4958012597719855,0.4775232217163436
27167,0.2312764398771681,0.22344995534315762
27168,0.2175157576043391,0.6119024516215873
27169,0.31430761988425093,0.7114276795822558
27170,0.40334335844077246,0.8701073179394389
27171,0.0720187822868537,0.25015253970785334
27172,0.15227870837344998,0.8718119831128361
27173,0.2870980849788639,0.8422657118051797
27174,0.031616140110773634,0.001955632879752868
27175,0.08359756939899868,0.14925765414028394
27176,0.5456585410350463,0.9848846190777825
27177,0.7113886007414505,0.8861821983503255
27178,0.1151182019413078,0.6286049050166588
27179,0.07746129809192713,0.28716300043770565
27180,0.08324706567028786,0.19096298279531806
27181,0.05692231267641666,0.8038779922687874
27182,0.5267724483584625,0.82828361466964
27183,0.05859477204679379,0.7615751677751469
27184,0.08700557916597006,0.25015863831993623
27185,0.6333537062417898,0.832267500108126
27186,0.04842293941450086,0.4152919095232779
27187,0.12276477023673654,0.13486546254738033
27188,0.08690851178335124,0.1260569992083554
27189,0.06355183043366429,0.4245393246729414
27190,0.4621605826924793,0.4451641247461242
27191,0.20623111159917187,0.8480677909363943
27192,0.4518812969389431,0.7184846644239281
27193,0.04583744262336629,0.20638730346292744
27194,0.051391327328393216,0.13688459663633037
27195,0.017674244704690915,0.020532447150730264
27196,0.28367521579976673,0.36126072157441047
27197,0.18421500382047165,0.6384650107980052
27198,0.8580630194618516,0.9913553015835266
27199,0.048929051369603245,0.6610663747236637
27200,0.11888927351195251,0.13833940271850692
27201,0.9150945927348717,0.9689832117354911
27202,0.022432592433929994,0.011929567639537205
27203,0.025520420628547896,0.07805740902286619
27204,0.011732693771090775,0.020834089497354828
27205,0.035049299181451866,0.1863693417688865
27206,0.6520068820783488,0.4683461058522789
27207,0.03238972255387527,0.04725199427622223
27208,0.44770472885779994,0.9429227976124667
27209,0.039532992089828876,0.10175073990291289
27210,0.2189955711093674,0.6631193965096853
27211,0.03545656419379318,0.055909999362283296
27212,0.49132700825056763,0.9484310514432645
27213,0.4714203536710686,0.4811035810922244
27214,0.03809783088193382,0.15852304981445384
27215,0.12504836435154223,0.6413564877302635
27216,0.2457777249052901,0.8071745652877581
27217,0.045781655559044815,0.08504535928881665
27218,0.9101205681915375,0.9845567853221482
27219,0.5646544215569351,0.6427458863184033
27220,0.017784359424705517,0.011228639749553165
27221,0.12481565679050226,0.7537684788199156
27222,0.6852401555775551,0.8099371361351672
27223,0.08240259420482517,0.3630378939119562
27224,0.35040752547141896,0.8601325896590851
27225,0.15794376349745892,0.33704802436456505
27226,0.04507373958296029,0.10888830123749027
27227,0.34395268836184384,0.5309421366762794
27228,0.24636941627626827,0.8229686703412289
27229,0.8599978883417441,0.9368455112913353
27230,0.28786958741968977,0.9699958802163694
27231,0.6123983576822289,0.8515127413068859
27232,0.08863234776860276,0.21794255170327242
27233,0.41507223269259674,0.31217895009177976
27234,0.021280839157264024,0.027341636634447008
27235,0.8334074418475182,0.9801742926403002
27236,0.19171319297559716,0.7335115162282096
27237,0.09672028470574212,0.18078472160348447
27238,0.16411497744121203,0.8801852774808453
27239,0.2357399862606595,0.25853217143718327
27240,0.16126534493546602,0.41670266673710504
27241,0.11247863676642972,0.26805283646192696
27242,0.5168352274089929,0.7921650570092758
27243,0.05471391340687677,0.25345720738341193
27244,0.019446525014339203,0.020068705640293883
27245,0.07927079736687481,0.0720346622810713
27246,0.8883637497532011,0.9594585282953904
27247,0.2607672173547074,0.9308765587888178
27248,0.06866640348444211,0.08138494682753092
27249,0.11120847504263985,0.7337712174468742
27250,0.11953158430433942,0.6467955785459479
27251,0.13048389821608433,0.8472290430085965
27252,0.8884187980106585,0.9623613969753567
27253,0.1464927544457542,0.9268416443449332
27254,0.9849114079889786,0.9948993157953248
27255,0.12449651543483627,0.2343022135047739
27256,0.7652367799069598,0.9872272065233717
27257,0.71446518032132,0.8610077118460933
27258,0.4767906090503463,0.952118290569393
27259,0.5237295513894595,0.9082731054132532
27260,0.12614278628791,0.2548823391334388
27261,0.14291980997444673,0.8550703223334075
27262,0.06350142299844912,0.18201134585294146
27263,0.021554216769036544,0.0015689387411665359
27264,0.09524109935945155,0.2704198387568684
27265,0.03957344369120525,0.03562871468779912
27266,0.08216214568271613,0.33990697894114535
27267,0.08898455387169968,0.3434709735717337
27268,0.3138916799634975,0.36476229777442776
27269,0.3376354074137769,0.39626110033845496
27270,0.05323135574549984,0.1383466911255395
27271,0.12287527161199578,0.3924755370852263
27272,0.18398242525321015,0.29812232981445447
27273,0.01692205483502124,0.008849653199095007
27274,0.15855484425217306,0.5673060118360803
27275,0.05060021728245473,0.0695677501941355
27276,0.02974449733373395,0.05585684448691838
27277,0.11954551745104415,0.8887215837799045
27278,0.15620129711666328,0.6384548443839277
27279,0.09580495350153266,0.7441546964090543
27280,0.14992100137144662,0.2973200595243703
27281,0.03237096104982137,0.12398829016478631
27282,0.20325061699581973,0.9515977167168527
27283,0.008276922388455253,0.018521041900793372
27284,0.2584399568033984,0.5123644883847418
27285,0.03916338825195587,0.6539663101766938
27286,0.07648938111283629,0.40619047443978795
27287,0.18389957304946672,0.5614311595851125
27288,0.748153796581774,0.973728064600293
27289,0.08947243138185904,0.15465832039814786
27290,0.027700087971193277,0.06860412769888229
27291,0.8336901893895109,0.9096699110414559
27292,0.1549322255436971,0.8211689849283187
27293,0.26133802049372185,0.9633578898120927
27294,0.046497649577556796,0.05752768598409955
27295,0.3613827876330053,0.9354105356309154
27296,0.15377390053518483,0.9226660913887461
27297,0.1478486777428529,0.6189065597975051
27298,0.08372092653144782,0.3633321004618012
27299,0.20155181289090113,0.8916385024305433
27300,0.31792374828976616,0.9718706546825565
27301,0.007494300095803919,0.013441454416938363
27302,0.06711833365183838,0.24319708343605823
27303,0.07145325264759887,0.07628942133974255
27304,0.13683510215604142,0.8210732026363584
27305,0.04809406075611834,0.03142238813808686
27306,0.11288998541371463,0.6920627478115717
27307,0.28167363983518057,0.5904235430039753
27308,0.021634730461147382,0.010607823250667702
27309,0.6312813884379972,0.9890919118450194
27310,0.06195374056649428,0.56051216759619
27311,0.09718093852158935,0.018648307475715716
27312,0.13963096650086795,0.4917171030769311
27313,0.01681186940925342,0.023054846239993987
27314,0.009006796491119773,0.025497753440648016
27315,0.12261295419552641,0.39744487389731625
27316,0.2625926859657067,0.9275881248554959
27317,0.0631726536556083,0.10541469175594899
27318,0.04814547771024075,0.106105267143978
27319,0.305758977810843,0.7653620917367205
27320,0.8139161313303801,0.6358674778342
27321,0.04388055311484508,0.6901457995745793
27322,0.8630737703433138,0.6710021299304383
27323,0.08658514039623788,0.2890658434371411
27324,0.06871885594960164,0.061504362168561706
27325,0.6467510456033176,0.9827607397777939
27326,0.051311065063010586,0.08443159183773949
27327,0.09405661665681624,0.4758391251400584
27328,0.3644226947196403,0.774985141797816
27329,0.13489939624501252,0.2871216539090655
27330,0.13483542156506864,0.8887875016871339
27331,0.028942725695432485,0.06558386181459343
27332,0.36029151662276443,0.9694141680980985
27333,0.4575984311657112,0.8748534087882551
27334,0.0672810767824835,0.061012651147620445
27335,0.1477081242282153,0.0681001711233384
27336,0.045463374802917844,0.030464598368514936
27337,0.06465915448502058,0.04140124889849721
27338,0.6465166815743996,0.7444793346058574
27339,0.11595405859573446,0.20695190622113607
27340,0.07028493448160124,0.7394599869092374
27341,0.15164355198914165,0.8821570524016017
27342,0.2954202939075752,0.6777233321847126
27343,0.012163788117934532,0.01689106623523101
27344,0.19007390137678937,0.8564957261819879
27345,0.17116044262709657,0.25156923085508204
27346,0.8183504463614301,0.9918756239349804
27347,0.7523710578939651,0.9614658863603033
27348,0.05790919707369534,0.209948662820501
27349,0.029411474538404026,0.1447710525552817
27350,0.23097353892095068,0.9542656643969658
27351,0.9754402825991948,0.9871793987648844
27352,0.5820581678606581,0.445231641895893
27353,0.031058347390032083,0.05767002571404312
27354,0.17474677998414578,0.8162766020411523
27355,0.21429395002067786,0.8453368567218805
27356,0.086042922612549,0.2750443887334381
27357,0.12306215342290752,0.7541057277904833
27358,0.23923149484900977,0.9164862613357744
27359,0.292827409915774,0.9129242093604022
27360,0.07334504089112123,0.24934862390768908
27361,0.1814383242603329,0.9624743696815069
27362,0.11015951659864949,0.7004305549253796
27363,0.07897765794944876,0.19599241364211137
27364,0.026609744082439525,0.32843920061064324
27365,0.3173669395915271,0.7104072754395284
27366,0.5021485631438254,0.7282048382973915
27367,0.13682880854796914,0.3043362607753798
27368,0.18585761326201658,0.5615638281758948
27369,0.030158485234182554,0.03158691869843768
27370,0.06949415693585087,0.8195554126864995
27371,0.13427460748340347,0.2662719362053484
27372,0.19617006143906549,0.38076734046239674
